Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,5290172,4,2,12,0,6,0,3.0,3.464101615,0,0,0.0,0.0,2.268357248,1.134178624,1058034.4,1844404.456,4268517,81,5290172,1763390.667,2222165.893,4268517,29914,991730,991730.0,0.0,991730,991730,0,0,0,0,104,64,0.756119083,0.378059541,0,6,1.714285714,2.927700219,8.571428571,0,0,0,1,0,0,0,0,0,2.0,3.0,0.0,104,0,0,0,0,0,0,4,12,2,0,8192,29200,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,181686,4,2,128,266,32,32,32.0,0.0,133,133,133.0,0.0,2168.576555,33.02400845,36337.2,65588.26532,151290,3,30348,10116.0,17515.3638,30341,3,48,48.0,0.0,48,48,0,0,0,0,104,40,22.01600564,11.00800282,32,133,60.85714286,49.28295368,2428.809524,0,0,0,0,0,0,0,0,0,71.0,32.0,133.0,104,0,0,0,0,0,0,4,128,2,266,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,115085928,16,14,519,802,435,0,32.4375,107.3604327,796,0,57.28571429,212.6226085,11.47837988,0.260674789,3968480.276,4873318.677,10000000,125,115000000,7672395.2,4172831.414,10000000,178,110000000,8483164.0,3759317.01,10000000,1378,0,0,0,0,332,424,0.139026554,0.121648235,0,796,42.61290323,159.905113,25569.64516,0,0,0,1,0,0,0,0,0,44.03333333,32.4375,57.28571429,332,0,0,0,0,0,0,16,519,14,802,8192,288,15,20,30922.18182,22347.20646,98247,23536,9994650.0,16313.41277,10000000,9947081,BENIGN
443,116919719,12,12,617,4083,201,0,51.41666667,67.25184463,1430,0,340.25,546.8357116,40.19852289,0.205269053,5083466.043,16800000.0,58400000,4,117000000,10600000.0,23600000.0,58500000,240,117000000,10600000.0,23600000.0,58400000,4,0,0,0,0,252,252,0.102634527,0.102634527,0,1430,188.0,401.8933316,161518.25,0,0,0,1,0,0,0,0,1,195.8333333,51.41666667,340.25,252,0,0,0,0,0,0,12,617,12,4083,8192,351,11,20,154511.0,91788.11705,219415,89607,58300000.0,199591.4956,58400000,58100000,BENIGN
123,319,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,601880.8777,12539.18495,106.3333333,178.1132598,312,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,64,6269.592476,6269.592476,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,64,0,0,0,0,0,0,2,96,2,96,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,30936,4,2,164,338,41,41,41.0,0.0,169,169,169.0,0.0,16227.04939,193.9487975,6187.2,11171.48409,25768,2,25773,8591.0,14875.71837,25768,2,3,3.0,0.0,3,3,0,0,0,0,128,64,129.2991983,64.64959917,41,169,77.57142857,62.45760467,3900.952381,0,0,0,0,0,0,0,0,0,90.5,41.0,169.0,128,0,0,0,0,0,0,4,164,2,338,-1,-1,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,476,1,1,57,123,57,57,57.0,0.0,123,123,123.0,0.0,378151.260504202,4201.6806722689,476.0,0.0,476,476,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,2100.8403361345,2100.8403361345,57,123,79.0,38.1051177665,1452.0,0,0,0,0,0,0,0,0,1,118.5,57.0,123.0,32,0,0,0,0,0,0,1,57,1,123,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,494580,11,8,510,4478,206,0,46.36363636,77.97470452,1418,0,559.75,658.1499503,10085.32492,38.41643415,27476.66667,55924.30663,239998,3,494580,49458.0,71153.70291,239998,4,182337,26048.14286,34076.97483,76495,3,0,0,0,0,372,264,22.24109345,16.17534069,0,1418,249.4,480.0838085,230480.4632,0,0,0,1,0,0,0,0,0,262.5263158,46.36363636,559.75,372,0,0,0,0,0,0,11,510,8,4478,29200,340,4,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,72822,1,1,54,82,54,54,54.0,0.0,82,82,82.0,0.0,1867.567493,27.46422784,72822.0,0.0,72822,72822,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,13.73211392,13.73211392,54,82,63.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,95.0,54.0,82.0,20,0,0,0,0,0,0,1,54,1,82,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,35841,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,55.80201445,35841.0,0.0,35841,35841,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,27.90100723,27.90100723,0,0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,0,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,4209563,5,1,135,46,46,6,27.0,20.1246118,46,46,46.0,0.0,42.99733725,1.425326097,841912.6,1830806.398,4116745,3,4209563,1052390.75,2043285.658,4116745,3,0,0.0,0.0,0,0,1,0,0,0,100,20,1.187771747,0.237554349,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0,0,37.83333333,27.0,46.0,100,0,0,0,0,0,0,5,135,1,46,256,351,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,23820,1,1,57,142,57,57,57.0,0.0,142,142,142.0,0.0,8354.324097,83.96305626,23820.0,0.0,23820,23820,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,41.98152813,41.98152813,57,142,85.33333333,49.07477288,2408.333333,0,0,0,0,0,0,0,0,1,128.0,57.0,142.0,32,0,0,0,0,0,0,1,57,1,142,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,58690897,2,2,100,177,51,49,50.0,1.414213562,112,65,88.5,33.23401872,4.719641617,0.06815367,19600000.0,33500000.0,58200000,112795,58300000,58300000.0,0.0,58300000,58300000,58600000,58600000.0,0.0,58600000,58600000,0,0,0,0,52,52,0.034076835,0.034076835,49,112,65.6,26.71703576,713.8,0,0,0,0,0,0,0,0,1,82.0,50.0,88.5,52,0,0,0,0,0,0,2,100,2,177,-1,-1,1,20,112795.0,0.0,112795,112795,58200000.0,0.0,58200000,58200000,BENIGN
443,257177,16,14,1044,16390,565,0,65.25,150.5684783302,2896,0,1170.7142857143,855.3570040606,67789.887898218,116.6511779825,8868.1724137931,19905.1989459125,72015,1,257177,17145.1333333333,25898.9426669636,72352,1,199953,15381.0,28807.9881977204,73543,48,0,0,0,0,524,456,62.2139615907,54.4372163918,0,2896,562.3870967742,802.1387526448,643426.578494624,0,0,0,1,0,0,0,0,0,581.1333333333,65.25,1170.7142857143,524,0,0,0,0,0,0,16,1044,14,16390,65535,114,6,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,60586,1,1,55,111,55,55,55.0,0.0,111,111,111.0,0.0,2739.906909,33.01092662,60586.0,0.0,60586,60586,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,16.50546331,16.50546331,55,111,73.66666667,32.33161507,1045.333333,0,0,0,0,0,0,0,0,1,110.5,55.0,111.0,20,0,0,0,0,0,0,1,55,1,111,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,67247665,29,18,4744,5776,643,0,163.5862068966,250.2685011345,2950,0,320.8888888889,677.0958650424,156.4366584327,0.6989090253,1461905.76086956,3366869.34173781,10029345,22,67247665,2401702.32142857,4091478.90379989,10080011,89,67196844,3952755.52941177,4672707.16672611,10080165,4465,0,0,0,0,936,584,0.431241739,0.2676672863,0,2950,219.1666666667,458.2908735974,210030.524822695,0,0,0,1,0,0,0,0,0,223.829787234,163.5862068966,320.8888888889,936,0,0,0,0,0,0,29,4744,18,5776,29200,145,10,32,1229439.33333333,2887214.37742421,7122941,50620,9978480.0,99053.4754483655,10029345,9781769,BENIGN
443,166,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,12048.19277,166.0,0.0,166,166,166,166.0,0.0,166,166,0,0.0,0.0,0,0,0,0,0,0,64,0,12048.19277,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,326,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
58460,7343,3,0,18,0,6,6,6.0,0.0,0,0,0.0,0.0,2451.314177,408.5523628,3671.5,4888.229178,7128,215,7343,3671.5,4888.229178,7128,215,0,0.0,0.0,0,0,0,0,0,0,60,0,408.5523628,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,8.0,6.0,0.0,60,0,0,0,0,0,0,3,18,0,0,351,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,5578760,7,4,617,164,517,0,88.1428571429,189.988972111,152,0,41.0,74.0540343263,139.9952677656,1.9717643347,557876.0,1723128.02605752,5461716,4,5578760,929793.333333333,2249204.20221888,5520908,4,97263,32421.0,32152.1152181315,68877,8112,0,0,0,0,160,92,1.2547591221,0.7170052126,0,517,65.0833333333,148.7233296692,22118.6287878788,0,0,0,1,0,0,0,0,0,71.0,88.1428571429,41.0,160,0,0,0,0,0,0,7,617,4,164,29200,30,6,20,117040.0,0.0,117040,117040,5461716.0,0.0,5461716,5461716,BENIGN
43651,111081,2,2,150,12,150,0,75.0,106.0660172,6,6,6.0,0.0,1458.395225,36.00975864,37027.0,64019.19679,110950,55,111026,111026.0,0.0,111026,111026,111005,111005.0,0.0,111005,111005,0,0,0,0,64,40,18.00487932,18.00487932,0,150,32.4,65.808814,4330.8,0,0,0,0,1,1,0,0,1,40.5,75.0,6.0,64,0,0,0,0,0,0,2,150,2,12,114,0,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,196,2,2,88,344,44,44,44.0,0.0,172,172,172.0,0.0,2204081.633,20408.16327,65.33333333,107.0996421,189,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,64,10204.08163,10204.08163,44,172,95.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,119.0,44.0,172.0,40,0,0,0,0,0,0,2,88,2,344,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,31097,1,1,51,67,51,51,51.0,0.0,67,67,67.0,0.0,3794.578255,64.31488568,31097.0,0.0,31097,31097,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,32.15744284,32.15744284,51,67,56.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,84.5,51.0,67.0,20,0,0,0,0,0,0,1,51,1,67,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,23614,1,1,44,108,44,44,44.0,0.0,108,108,108.0,0.0,6436.85949,84.69551961,23614.0,0.0,23614,23614,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,42.3477598,42.3477598,44,108,65.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0,1,98.0,44.0,108.0,32,0,0,0,0,0,0,1,44,1,108,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,30687,1,1,56,122,56,56,56.0,0.0,122,122,122.0,0.0,5800.5018411705,65.1741779907,30687.0,0.0,30687,30687,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,32.5870889953,32.5870889953,56,122,78.0,38.1051177665,1452.0,0,0,0,0,0,0,0,0,1,117.0,56.0,122.0,32,0,0,0,0,0,0,1,56,1,122,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
7938,3,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,1333333.333,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,48,0,666666.6667,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,184,2,2,108,364,54,54,54.0,0.0,182,182,182.0,0.0,2565217.39130435,21739.1304347826,61.3333333333,99.3042463006,176,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,40,40,10869.5652173913,10869.5652173913,54,182,105.2,70.1084873607,4915.2,0,0,0,0,0,0,0,0,1,131.5,54.0,182.0,40,0,0,0,0,0,0,2,108,2,364,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,162,2,2,84,162,42,42,42.0,0.0,81,81,81.0,0.0,1518518.519,24691.35802,54.0,88.33459119,156,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,12345.67901,12345.67901,42,81,57.6,21.36117974,456.3,0,0,0,0,0,0,0,0,1,72.0,42.0,81.0,40,0,0,0,0,0,0,2,84,2,162,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,237043,4,2,152,158,38,38,38.0,0.0,79,79,79.0,0.0,1307.779601,25.31186325,47408.6,88393.90758,203368,3,33672,11224.0,19433.61006,33664,4,3,3.0,0.0,3,3,0,0,0,0,80,40,16.8745755,8.437287749,38,79,49.71428571,20.0059515,400.2380952,0,0,0,0,0,0,0,0,0,58.0,38.0,79.0,80,0,0,0,0,0,0,4,152,2,158,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
22,1331320,41,42,2728,6634,456,0,66.5365853659,110.1299454193,976,0,157.9523809524,319.121427488,7032.1184989334,62.3441396509,16235.6097560976,105931.436666324,953754,0,1331320,33283.0,159383.211272513,997458,1,377475,9206.7073170732,22513.3802040519,105665,1,0,0,0,0,1328,1360,30.7965027191,31.5476369318,0,976,111.4523809524,241.6427914691,58391.2386689616,0,0,0,1,0,0,0,0,1,112.7951807229,66.5365853659,157.9523809524,1328,0,0,0,0,0,0,41,2728,42,6634,29200,243,24,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,48355,2,2,88,202,44,44,44.0,0.0,101,101,101.0,0.0,5997.3115499948,82.7215386206,16118.3333333333,27912.5761142416,48349,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,40,41.3607693103,41.3607693103,44,101,66.8,31.2201857778,974.7,0,0,0,0,0,0,0,0,1,83.5,44.0,101.0,64,0,0,0,0,0,0,2,88,2,202,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,54038,2,2,98,190,49,49,49.0,0.0,95,95,95.0,0.0,5329.5828861172,74.0219845294,18012.6666666667,31153.8282933789,53986,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,64,40,37.0109922647,37.0109922647,49,95,67.4,25.1952376452,634.8,0,0,0,0,0,0,0,0,1,84.25,49.0,95.0,64,0,0,0,0,0,0,2,98,2,190,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,23187,1,1,57,122,57,57,57.0,0.0,122,122,122.0,0.0,7719.843015,86.25522922,23187.0,0.0,23187,23187,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,43.12761461,43.12761461,57,122,78.66666667,37.5277675,1408.333333,0,0,0,0,0,0,0,0,1,118.0,57.0,122.0,20,0,0,0,0,0,0,1,57,1,122,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,102838,1,1,42,146,42,42,42.0,0.0,146,146,146.0,0.0,1828.118011,19.44806395,102838.0,0.0,102838,102838,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,9.724031973,9.724031973,42,146,76.66666667,60.044428,3605.333333,0,0,0,0,0,0,0,0,1,115.0,42.0,146.0,32,0,0,0,0,0,0,1,42,1,146,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,205159,2,2,12,37,6,6,6.0,0.0,37,0,18.5,26.1629509039,238.8391442735,19.4970730019,68386.3333333333,118407.034809311,205111,18,48,48.0,0.0,48,48,205129,205129.0,0.0,205129,205129,0,0,0,0,40,64,9.748536501,9.748536501,0,37,11.0,14.7648230602,218.0,1,0,0,0,0,0,0,0,1,13.75,6.0,18.5,40,0,0,0,0,0,0,2,12,2,37,0,70,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,358,2,2,92,248,46,46,46.0,0.0,124,124,124.0,0.0,949720.670391062,11173.1843575419,119.3333333333,204.0939326225,355,1,1,1.0,0.0,1,1,2,2.0,0.0,2,2,0,0,0,0,64,64,5586.592178771,5586.592178771,46,124,77.2,42.7223594854,1825.2,0,0,0,0,0,0,0,0,1,96.5,46.0,124.0,64,0,0,0,0,0,0,2,92,2,248,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,21118995,14,12,1932,5437,662,0,138.0,221.0659491,1867,0,453.0833333,676.1858887,348.9275886,1.231119189,844759.8,2755922.832,10000000,0,21100000,1621798.462,3727257.66,10000000,5429,21100000,1916642.818,4016199.433,10000000,3,0,0,0,0,292,264,0.662910333,0.568208857,0,1867,272.9259259,495.504865,245525.0712,0,0,0,1,0,0,0,0,0,283.4230769,138.0,453.0833333,292,0,0,0,0,0,0,14,1932,12,5437,8192,8201,13,20,541432.0,714814.2451,1046882,35982,10000000.0,893.7829714,10000000,9999626,BENIGN
53,285,2,2,88,352,44,44,44.0,0.0,176,176,176.0,0.0,1543859.649,14035.08772,95.0,80.54191455,188,48,49,49.0,0.0,49,49,48,48.0,0.0,48,48,0,0,0,0,40,40,7017.54386,7017.54386,44,176,96.8,72.29937759,5227.2,0,0,0,0,0,0,0,0,1,121.0,44.0,176.0,40,0,0,0,0,0,0,2,88,2,352,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,30837,1,1,55,110,55,55,55.0,0.0,110,110,110.0,0.0,5350.7150501022,64.8571521225,30837.0,0.0,30837,30837,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,44,32,32.4285760612,32.4285760612,55,110,73.3333333333,31.7542648054,1008.3333333333,0,0,0,0,0,0,0,0,1,110.0,55.0,110.0,44,0,0,0,0,0,0,1,55,1,110,-1,-1,0,44,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,195,2,2,80,156,40,40,40.0,0.0,78,78,78.0,0.0,1210256.41,20512.82051,65.0,106.5222981,188,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,64,10256.41026,10256.41026,40,78,55.2,20.81345719,433.2,0,0,0,0,0,0,0,0,1,69.0,40.0,78.0,64,0,0,0,0,0,0,2,80,2,156,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,63170,2,2,60,264,30,30,30.0,0.0,132,132,132.0,0.0,5129.016938,63.32119677,21056.66667,36388.07807,63074,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,40,40,31.66059839,31.66059839,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,88.5,30.0,132.0,40,0,0,0,0,0,0,2,60,2,264,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,60905,2,2,72,104,36,36,36.0,0.0,52,52,52.0,0.0,2889.746326,65.67605287,20301.66667,35158.32199,60899,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,32.83802643,32.83802643,36,52,42.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,53.0,36.0,52.0,64,0,0,0,0,0,0,2,72,2,104,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
